,Image,Label
0,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13402.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13402.png
1,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06972.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06972.png
2,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12155.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12155.png
3,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03383.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03383.png
4,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01037.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01037.png
5,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13571.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13571.png
6,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17610.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17610.png
7,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17731.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17731.png
8,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13428.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13428.png
9,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09035.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09035.png
10,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06005.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06005.png
11,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17616.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17616.png
12,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18121.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18121.png
13,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09069.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09069.png
14,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17745.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17745.png
15,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11084.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11084.png
16,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15216.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15216.png
17,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07519.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07519.png
18,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09083.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09083.png
19,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07040.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07040.png
20,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17509.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17509.png
